Date	Time		Run		
3-May-12	12:03:17	124	 193252 1k HBHEabc_Laser_Megatile_HBP  		
3-May-12	12:03:17	124	 193256 1k HBHEabc_Laser_Megatile_HEM  		
3-May-12	12:03:17	124	 193261 1k HBHEabc_Laser_Megatile_HEP 		
					
					
2-May-12	18:08:35	123	 193159 1k HBHEabc_Laser_Megatile_HBM  		
2-May-12	18:08:35	123	 193161 1k HBHEabc_Laser_Megatile_HBP  		
2-May-12	18:08:35	123	 193162 1k HBHEabc_Laser_Megatile_HEM  		
2-May-12	18:08:35	123	 193164 1k HBHEabc_Laser_Megatile_HEP 		
					
					
1-May-12	16:44:04	122	 193078 1k HBHEabc_Laser_Megatile_HBM   		
1-May-12	16:44:04	122	 193080 1k HBHEabc_Laser_Megatile_HBP   		
1-May-12	16:44:04	122	 193081 1k HBHEabc_Laser_Megatile_HEM   		
1-May-12	16:44:04	122	 193082 1k HBHEabc_Laser_Megatile_HEP  		
					
					
24-Apr-12	15:26:08	115	 r192161  HBHEabc_Laser_Megatile_HBM 		
24-Apr-12	15:26:08	115	 r192163  HBHEabc_Laser_Megatile_HBP 		
24-Apr-12	15:26:08	115	 r192165  HBHEabc_Laser_Megatile_HEM 		
24-Apr-12	15:26:08	115	 r192167  HBHEabc_Laser_Megatile_HEP 		
